t,delta,x1,x2,theta,susceptible
1.0475552382672895,0.0,1,0.3301195218345887,1.1389645063169513,1.0
0.30533100595342944,1.0,1,0.6948289551977888,1.6402176643563227,1.0
0.6222509103335986,1.0,1,0.9082996527261337,2.03053570580752,1.0
0.0770261398821547,0.0,0,0.31493861804028167,0.831053270608115,0.0
0.501011072725914,0.0,0,0.6025059645654159,1.1079439102940267,1.0
0.06388770395195763,0.0,0,0.981971367671563,1.6192634213560704,1.0
2.7781055996578674,0.0,0,0.13027902063340857,0.6909270866580091,0.0
0.19799728434412917,0.0,1,0.548842660262043,1.4174261553364575,0.0
0.3786661736929552,1.0,0,0.652026436376492,1.1641910130172286,1.0
0.7292784896555211,0.0,1,0.820307343053202,1.8594994582723425,0.0
0.9643697872123307,1.0,1,0.36518751522846216,1.179614293617676,1.0
0.17335242509479026,1.0,1,0.46384587253620846,1.301927518049879,1.0
1.1001012109545825,0.0,0,0.4425574525910624,0.9441761341935123,0.0
0.3864512725278826,1.0,1,0.21677533292570828,1.0169168289299768,1.0
0.17639593846789817,0.0,0,0.3541983840202414,0.8643291552700377,0.0
0.14637752275383803,0.0,1,0.9517653416015394,2.120740545496661,1.0
1.301572256142509,0.0,0,0.5460293477971734,1.047105140735299,0.0
0.9717763444314934,1.0,1,0.5796130695465553,1.46171889644395,1.0
0.10295374485126735,0.0,0,0.24763710146298845,0.7769627282641688,1.0
0.29442583357214464,1.0,0,0.43080620999172914,0.933145828217358,1.0
1.2771807880589725,0.0,0,0.3182873572048527,0.8338409161871421,0.0
0.6321357490980318,1.0,0,0.8688109020383966,1.446014139493567,1.0
0.09856661837157142,0.0,1,0.6147664446717754,1.5140170926364536,1.0
0.8150157170125758,0.0,0,0.7832736052082658,1.3274683143792976,0.0
0.7747808872408868,0.0,0,0.32239446658500914,0.8372726344327208,0.0
0.31783932058103254,1.0,1,0.457814276924448,1.2940984523595083,1.0
0.01891636186299789,0.0,1,0.02358661583814936,0.8382713835892782,0.0
0.4006955202347112,0.0,0,0.48362901617893683,0.9837622924555317,0.0
1.350792992768567,0.0,1,0.29564525851725443,1.1003686483438795,0.0
0.5376417842419965,1.0,0,0.46888452845595696,0.9693636326977794,1.0
0.4719996934719155,1.0,1,0.90720554008359,2.0283152859368876,1.0
0.4318101151773818,1.0,1,0.7526404909666629,1.737835704412614,1.0
0.49841161110457427,0.0,1,0.8304487558571857,1.8784533570959026,0.0
0.8986584242907852,0.0,1,0.30154822541980486,1.1068832970164957,0.0
0.8702071905623943,0.0,0,0.1506238903703302,0.7051278750066132,0.0
0.11913985088505777,1.0,0,0.9110874625961166,1.508457284378822,1.0
1.246499460068637,1.0,0,0.35498855841322474,0.8650123959397319,1.0
0.18684117549124155,0.0,0,0.3308878529727367,0.8444141995334993,1.0
0.9465496499957332,0.0,0,0.9251374204582948,1.529800631123199,0.0
0.5340653258750977,0.0,1,0.9151376288572767,2.0444680406967723,1.0
3.47245510803057,0.0,0,0.1025172222271834,0.6720095160484836,0.0
1.837781745055907,0.0,0,0.31545943267023124,0.8314862080400032,0.0
0.6506822577238612,0.0,0,0.17468435272177152,0.7222993258395203,0.0
0.08882530598563561,0.0,1,0.08781142589673341,0.8938756798014122,0.0
0.12799402871947332,0.0,0,0.947799162281762,1.5648643802998976,1.0
1.1726255307356692,0.0,0,0.7479662972260335,1.2814167441673614,0.0
0.40696109842387057,0.0,1,0.49985046011283996,1.3496569649343753,0.0
0.5063555923467332,0.0,1,0.5252922453898783,1.3844351816654548,0.0
0.45313771579353185,1.0,1,0.311625708450042,1.1180942890715746,1.0
0.38968358529965924,0.0,0,0.6247023339007552,1.1328112033833257,0.0
0.6581763633169373,0.0,1,0.4959742390997056,1.3444355225165012,1.0
0.2591977167769858,1.0,1,0.4288727052421262,1.2571819961459436,1.0
0.6296036277553614,1.0,1,0.2433149418710523,1.0442667263831702,1.0
1.0921396212118755,0.0,0,0.24317799933035178,0.7735058850419487,0.0
1.2504638985527552,0.0,0,0.6592994862143778,1.1726890983142526,1.0
0.17480405611723843,1.0,0,0.33565629292981747,0.8484503533736608,1.0
2.6314070157217717,0.0,0,0.13074009578231527,0.6912457294208583,0.0
0.033272356602644014,0.0,0,0.6851077000221077,1.2033480337587907,0.0
0.2743245962684171,0.0,1,0.7112667186570587,1.6674019869795411,0.0
1.1698967855489855,0.0,1,0.43061942777851037,1.2593798632441295,0.0
1.703146629901242,0.0,0,0.4373485031895702,0.9392707555106069,0.0
0.5058046966053821,0.0,0,0.5502545816430937,1.0515387647693604,0.0
0.5277019269259796,0.0,0,0.9840734020386991,1.6226707486220937,0.0
0.5353709113063527,0.0,1,0.3036831071475167,1.109248886170061,0.0
0.2397430733226839,1.0,0,0.07718025615230173,0.6551967257088049,1.0
0.2652935651018626,0.0,0,0.5898576477894453,1.0940185366629236,1.0
0.4662749716111363,0.0,1,0.9457284558192163,2.107976443526952,1.0
0.8936901886071384,1.0,0,0.4711130364735451,0.9715262761643384,1.0
0.7230840583237822,0.0,0,0.5780856316198827,1.0812152409185642,0.0
0.4007651897978079,0.0,1,0.14965181643087144,0.9508982796975664,0.0
0.576477649451482,0.0,1,0.7036518196761531,1.6547531103690802,0.0
0.6391820659002837,1.0,1,0.28045603570153843,1.0837811979147849,1.0
0.2819111741620738,1.0,0,0.29389468810432673,0.813747374491684,1.0
0.22139727335915788,0.0,0,0.6495294339473043,1.1612876515884993,1.0
0.067349874063744,0.0,1,0.8606177584025201,1.9359879378827654,0.0
0.5559033016460154,0.0,1,0.770233961556391,1.7686808063446875,0.0
0.015618064667632605,0.0,1,0.9763504040418776,2.173525283592654,0.0
1.3466298212237688,0.0,0,0.43453768652227065,0.9366343445855843,0.0
0.2943692107012315,1.0,0,0.25715880399686974,0.7843960691122557,1.0
0.4682098293873912,1.0,1,0.8319184965006451,1.8812162261948246,1.0
0.31052800459359803,0.0,0,0.9726565343809453,1.6042502835230703,1.0
0.8177807149617271,0.0,1,0.7097784630991101,1.66492231235754,0.0
0.45572938616206365,0.0,1,0.289157723953981,1.0932530749263802,0.0
0.4620350693667778,0.0,0,0.20241120527446765,0.7426066407403104,1.0
1.7573061990314507,0.0,0,0.2568112070912928,0.7841234628471774,0.0
0.6814303461739378,0.0,0,0.29944396220666647,0.8182756343800304,0.0
0.18591628858457873,0.0,0,0.6449676861808976,1.1560022148180247,0.0
0.3119377770462066,0.0,0,0.08393547119589906,0.6596377034788594,0.0
0.18183998516388453,0.0,1,0.5006665919975763,1.3507589126230721,0.0
0.7615072606859303,0.0,0,0.25906520268642497,0.7858928670439866,0.0
0.022007801211001293,0.0,0,0.2537659298350018,0.7817392216799087,1.0
0.18460532355749626,0.0,1,0.48377197848691256,1.3281300539984096,0.0
0.807594766171031,0.0,0,0.6898029226045466,1.2090113053778742,0.0
0.11805652490534634,0.0,1,0.6832822919650046,1.6213875450911144,0.0
0.4654106414221592,1.0,0,0.7467433332651038,1.2798505755494034,1.0
0.012071067066833616,0.0,1,0.8403889827526915,1.897218721152383,0.0
0.22745331450336895,0.0,0,0.23958701130810467,0.7707332159638584,0.0
0.17288673682528488,0.0,0,0.5771423641763734,1.080195846638682,0.0
0.4980350856513818,0.0,1,0.7212671819683163,1.684160435835468,0.0
0.7130014942140926,0.0,0,0.6545364478855424,1.167116816222409,0.0
1.0496659363437615,0.0,0,0.04710766243965858,0.6357865802761162,1.0
0.43175856042752647,0.0,1,0.8863664073962498,1.9864843288091103,1.0
0.008370361985027646,0.0,0,0.4672255007655267,0.967756764876701,1.0
0.9513014675363255,0.0,0,0.0639804144275481,0.6466050616811384,0.0
0.04530010429579733,1.0,1,0.9941830135606154,2.2126325673706186,1.0
0.2686906850328899,0.0,1,0.687705843542458,1.6285757234413012,0.0
0.19294580211596413,0.0,1,0.5068629097627161,1.3591546284690799,0.0
0.31657967258418884,0.0,1,0.33253718196682025,1.141721466749675,0.0
0.4470912875707206,1.0,0,0.2034575468546147,0.7433840676023066,1.0
0.16962823252027187,0.0,1,0.9686280850145847,2.156805269670011,1.0
0.6918569274280929,1.0,1,0.09304286060992728,0.8985641851740072,1.0
0.20576527063954345,0.0,1,0.8957656872785517,2.0052438760032323,0.0
0.6604086026557664,0.0,1,0.661539905737069,1.58651518874134,1.0
0.14450832131247712,1.0,1,0.552039219890075,1.4219642919081783,1.0
0.19829032784662717,0.0,1,0.8474536502587628,1.910669396936667,0.0
0.42103021954748604,1.0,1,0.9477522973552289,2.1122469737909113,1.0
0.7550330660039146,1.0,0,0.3817759635530742,0.8884969746097897,1.0
0.9784147034673978,0.0,0,0.8966559408324671,1.486844279632244,0.0
0.13236082618340408,1.0,1,0.7527242026892669,1.7379811877222775,1.0
0.12560518856379463,0.0,0,0.9877894276142986,1.6287118521205823,0.0
0.5873188027789819,1.0,0,0.5918577678012588,1.0962088947907533,1.0
0.7442258539851883,1.0,0,0.2174480834396404,0.753857503254786,1.0
1.2117980125148273,0.0,1,0.41774323959826964,1.243267804692786,0.0
0.6116648689875118,1.0,1,0.5350397151530074,1.397995905741257,1.0
0.19222403127307966,1.0,0,0.09191093505453729,0.6649196551522414,1.0
0.022981357656574084,0.0,1,0.7148964661959369,1.673465232606576,0.0
0.01015805648600841,0.0,1,0.8413706930816962,1.8990821548937376,1.0
0.6942516570944874,0.0,1,0.12991723923612986,0.93231665747424,1.0
1.0750339604488084,0.0,0,0.20561949459300832,0.74499296365394,1.0
1.8912392991438656,0.0,0,0.26646908972700645,0.7917331226750549,0.0
0.42102407112182083,1.0,0,0.5497916730665513,1.05105211110335,1.0
0.3012918553190329,1.0,0,0.4596618458427981,0.9604645991353746,1.0
0.3800493690964037,1.0,0,0.5864658738437117,1.0903141588514969,1.0
1.6887277873847177,0.0,0,0.4484592059746553,0.9497649044383287,0.0
0.6542669289244474,0.0,1,0.5020488997923538,1.3526273682897558,0.0
0.28157929621576483,1.0,1,0.8924548282357984,1.998615774592839,1.0
0.3869668112635556,0.0,0,0.48421231386856856,0.9843362861161815,0.0
0.3168064422347843,0.0,0,0.04710394446418853,0.6357842164416009,0.0
0.05519569460783918,0.0,1,0.6693261224236281,1.5989163562141078,1.0
0.5240062889293668,0.0,1,0.7213909759092734,1.6843689375983852,1.0
1.097203855239115,0.0,1,0.09761093862480319,0.9026782860860274,0.0
0.37048552150772424,1.0,1,0.5303057507650577,1.3913934830561614,1.0
0.06939007524462373,0.0,1,0.3003047728124303,1.1055077954574917,0.0
1.0628900156712913,0.0,1,0.16849936523923004,0.9689903413764893,0.0
0.7041809293112105,0.0,1,0.6740530478112632,1.6064922056624311,0.0
0.2839981653842872,0.0,0,0.44826512742712443,0.9495805933311742,1.0
0.3819249385900506,0.0,1,0.6719597249981485,1.6031328162492124,1.0
0.8931057914842617,0.0,0,0.6927701178862443,1.2126040055042242,0.0
0.03413625227413062,0.0,0,0.8911416938066736,1.4786680166702282,1.0
0.23873937556305388,0.0,1,0.005625005622811985,0.8233490950902211,0.0
1.1194410102674224,0.0,0,0.6301592770560913,1.1390097870032494,0.0
0.12366575147820655,1.0,1,0.9263681542173073,2.0675579038393863,1.0
1.346665194268667,0.0,0,0.6058881281887971,1.1116975019366049,0.0
0.8166000709443878,1.0,0,0.2650371890320994,0.7906002507401353,1.0
1.0528850797300728,0.0,1,0.3926230753241413,1.212425714212964,0.0
0.5956134924176147,1.0,1,0.745334625788897,1.7251855773837077,1.0
0.5855221060597771,0.0,0,0.7699929394869486,1.3099552017447975,0.0
2.5432819635689228,0.0,0,0.21596121550802427,0.7527374496004674,0.0
0.5449117759348738,0.0,0,0.7115867402992332,1.235637140515754,0.0
0.15513276878738808,1.0,0,0.029747095891060393,0.6248442226269958,1.0
0.23722613711491367,1.0,0,0.24203822485687332,0.7726247650135383,1.0
0.16728642743350206,0.0,1,0.6984450057334788,1.6461595108542302,1.0
0.5377331657022373,0.0,0,0.22397915973371418,0.7587971170624846,0.0
0.697663703249132,1.0,0,0.021923671412448553,0.619974873369543,1.0
0.36805464301266594,1.0,1,0.7589863178244785,1.7488987739366557,1.0
0.7211566233377569,0.0,0,0.817668327917346,1.3739204945773649,1.0
0.3055864737801408,1.0,1,0.048769547734181184,0.8596495676395385,1.0
1.0700279958517827,0.0,1,0.0743929770667725,0.8819613692831664,0.0
1.1489577036560774,0.0,0,0.7498716267389132,1.2838605927374032,0.0
0.42455476943224224,0.0,0,0.9478570808989282,1.5649550177056284,1.0
0.993502346455434,0.0,1,0.327284750978307,1.1357403749240325,0.0
0.41672986984730576,0.0,1,0.7983011199225475,1.819025867067076,0.0
0.5747246293702779,0.0,0,0.15516367008816256,0.7083362774418753,0.0
0.6176797434098376,1.0,1,0.29549523134970934,1.1002035755353257,1.0
0.7444031231039034,0.0,0,0.5999492655828312,1.1051148492955676,1.0
0.5585144985214441,0.0,0,0.01225057170297228,0.6140067064749375,0.0
0.12878541690104867,1.0,1,0.033829450546209006,0.8469017832351887,1.0
0.35672276221634974,1.0,1,0.9690431559849064,2.157700682743219,1.0
0.4944005701403353,1.0,1,0.36346682034440714,1.17758628263193,1.0
0.2982922889153906,1.0,1,0.9672518522183345,2.153839045098707,1.0
0.4073592162388494,1.0,0,0.41014003965963164,0.9140591808453594,1.0
0.231420717615878,1.0,1,0.033084792273329056,0.8462713655679829,1.0
0.6592924590905096,0.0,1,0.6261518207934574,1.5313532487509254,0.0
0.16961230216438436,1.0,0,0.13217863400958962,0.6922408283994264,1.0
0.5935821945143597,0.0,1,0.47593587178890917,1.3177633555110124,0.0
0.16316191648190223,0.0,0,0.17780505107289357,0.7245569249654351,1.0
0.4760068504078927,1.0,0,0.3130047639266549,0.8294476878039405,1.0
0.18753448383541862,1.0,0,0.9661057697621626,1.5937755636961348,1.0
0.00781219006803746,0.0,0,0.3962653343021344,0.9014644551335311,1.0
0.4940979295498423,1.0,0,0.8341930419243312,1.396812760973246,1.0
0.759917133915734,0.0,0,0.020244210460393708,0.6189345236363736,0.0
0.906772768524251,1.0,1,0.39623178530894365,1.2168089110800393,1.0
0.8667322664883007,0.0,0,0.9751087736684082,1.6081891166020204,0.0
1.4355202481536171,0.0,0,0.030984284994454048,0.6256177514926242,0.0
0.080151423405454,0.0,1,0.5962455436781507,1.486234208165331,0.0
1.562412432657525,0.0,0,0.2919833725373332,0.8121935318820342,0.0
0.19516277406209126,0.0,0,0.674007092410864,1.1900640062133179,1.0
0.38122254024097385,1.0,1,0.14575658921702828,0.9472015193757771,1.0
0.5180011388667223,0.0,0,0.5052975395758367,1.005311596349759,0.0
0.07541681224283239,0.0,1,0.5827835351622436,1.4663605802061848,0.0
1.1191244799893545,0.0,0,0.5579284634850376,1.0596391901041078,0.0
0.12734144937546849,1.0,1,0.5625187820137291,1.4369442094385443,1.0
0.3200707295026428,0.0,1,0.43008775509868813,1.2587104633439123,0.0
0.7130861030360411,1.0,1,0.42692643605952696,1.2547375611058391,1.0
0.4500812671828831,1.0,1,0.459698944679895,1.2965396977306582,1.0
0.7114437873303333,1.0,0,0.19413379672173015,0.7364851521632388,1.0
0.05413114928535548,0.0,0,0.36349107379479484,0.8723985330165405,0.0
0.9979494087212764,0.0,0,0.41685092794314127,0.9202139588073098,0.0
1.4943525265571833,1.0,1,0.07982780395642441,0.8867677256754845,1.0
0.716717356934766,0.0,1,0.28474791061312554,1.0884426472711408,0.0
0.9749771902011836,0.0,0,0.36705151247965906,0.8755101906480794,0.0
0.20814523597622964,0.0,0,0.8288567114717265,1.3893787592862106,1.0
0.1791636526554609,1.0,1,0.44663939729086766,1.2797175599456299,1.0
0.5282736368781785,1.0,0,0.6503520996634229,1.162243396201274,1.0
0.5597312816047136,0.0,0,0.9878213778723103,1.6287638907158033,0.0
1.3643459424669242,0.0,1,0.08458894175103138,0.890999815796781,0.0
0.19188424573425794,0.0,1,0.008023310148018714,0.8253261067411701,1.0
3.7854683262238265,0.0,0,0.015393820568493144,0.6159397187362704,0.0
0.45987278108428603,0.0,1,0.8792827138020681,1.9724624046348704,1.0
0.8248213256101148,0.0,0,0.5547897375913126,1.056318487254318,0.0
0.4057809202561712,0.0,1,0.37334902414194304,1.1892811204772271,1.0
0.21594173299483105,0.0,0,0.8507047272160123,1.4200679565820755,0.0
0.5155602333415639,1.0,1,0.9429812582823733,2.102193363102841,1.0
0.12549722458487667,0.0,1,0.5845422153423467,1.4689417085198053,1.0
1.0026420461567633,0.0,1,0.046370773771635454,0.8575899339252484,0.0
1.985356682389646,0.0,0,0.3532282320196969,0.863491031230517,0.0
0.25785314795246855,0.0,0,0.7076882565630493,1.2308294067446495,0.0
0.9433089320987929,0.0,1,0.6739692266995698,1.6063575533432581,0.0
0.044766522245051614,0.0,1,0.7663715218880597,1.7618625594477524,0.0
0.27324443937321413,1.0,1,0.01291738415940058,0.8293752140244477,1.0
0.23410481935281705,1.0,0,0.6549960030544556,1.167653294049167,1.0
2.0754948296131603,0.0,0,0.20717959027200827,0.746156131047715,0.0
0.20130748249236205,0.0,0,0.6571462859016485,1.170166780283527,0.0
0.4912166294811527,0.0,1,0.9062568645075046,2.02639198520298,0.0
0.18634682336765335,1.0,1,0.30687413384203976,1.1127941825359955,1.0
0.13741784546186725,0.0,0,0.7949553897444435,1.3430664428126122,0.0
0.9273261014348935,1.0,0,0.12959063372449797,0.6904516251660512,1.0
0.8062511823510015,1.0,1,0.0019262823927762573,0.8203093796642265,1.0
1.4835560428613441,0.0,1,0.27424682116534504,1.0770726170094083,0.0
0.15548643375733115,1.0,1,0.774775278737334,1.7767312127669779,1.0
1.6904259195493703,0.0,1,0.044179391428114,0.8557126841233352,0.0
1.0050033603904192,0.0,1,0.32872097973237724,1.1373727298445984,0.0
0.22060442498541197,0.0,1,0.30868702345604704,1.1148133852948772,0.0
0.5219796683172395,0.0,0,0.5572821729355407,1.0589545765631276,1.0
0.9127405144173643,0.0,0,0.6243656499385399,1.1324298682172482,0.0
3.0295006566833647,0.0,0,0.13717173507967517,0.6957059003487038,0.0
0.4384694423731253,0.0,1,0.1217056352834146,0.9246921897226913,0.0
1.3981237968755513,0.0,0,0.4941080893672656,0.9941254126336404,0.0
0.38998751904065293,0.0,1,0.5707754477895974,1.4488576926580858,0.0
0.9127457579411093,1.0,0,0.12957292761465966,0.6904394000619678,1.0
0.31099373291584254,0.0,1,0.7942610721016021,1.8116917406629107,1.0
0.10218130214320416,1.0,0,0.44707600968841943,0.9484521012912395,1.0
0.22954281744838617,0.0,1,0.640820943700437,1.5539824270866005,1.0
0.9699826835738689,0.0,1,0.09664428002136083,0.9018061259630993,0.0
0.23021056029695916,0.0,0,0.6538292073916282,1.166291675769613,0.0
0.3548460610787331,1.0,0,0.5015659009741027,1.001567127637227,1.0
0.9177153379889272,0.0,1,0.18780915337741233,0.9878831607054999,0.0
0.2843225900457583,0.0,0,0.7782174792477408,1.3207734067838457,1.0
0.6904973943868002,1.0,0,0.9349746896313653,1.5449239558616483,1.0
0.5467426688576019,1.0,0,0.4057370706608213,0.9100434536576277,1.0
0.3688802166600893,1.0,0,0.4882993033940305,0.9883674903405292,1.0
0.5960528188345675,0.0,1,0.9459777991891769,2.1085021190113036,0.0
0.8169346940582836,0.0,0,0.16050760577884615,0.7121317132058341,0.0
0.8774353754490669,0.0,1,0.8276467349242049,1.8731972587554224,0.0
0.6851807578199335,0.0,1,0.9082973343141719,2.030530998194708,0.0
0.7317100032407599,1.0,1,0.4476442505158087,1.2810041345638243,1.0
1.366835384009796,0.0,1,0.015033149224658149,0.8311318347713887,0.0
0.02548085964576468,0.0,1,0.8063688050130222,1.8337605524143605,0.0
1.316226865672374,0.0,0,0.4819109882555197,0.9820736123822099,0.0
1.0727359974952666,0.0,0,0.6342470932388207,1.1436753791875358,0.0
0.2520454251157124,0.0,1,0.2638543241306023,1.0659371061359262,0.0
3.069435117962801,0.0,0,0.13732200895104707,0.6958104546233765,0.0
0.9108153682410106,0.0,1,0.28693709639392184,1.0908280605414842,0.0
0.5002503406634218,1.0,1,0.11078292267043444,0.9146470028937519,1.0
0.8317432559151551,0.0,1,0.0017247555108825807,0.8201440819292826,0.0
0.5779518697562989,0.0,0,0.6891191765709724,1.20818493124049,0.0
2.7620613457762793,0.0,0,0.07415691087788945,0.6532188312198987,0.0
2.8554677379114928,0.0,0,0.16348996349870115,0.7142587148816575,0.0
0.39256629711433894,0.0,1,0.4698109362734717,1.309716807383497,1.0
1.1181339222196929,0.0,1,0.13467462872572733,0.936762618139396,0.0
0.6435839651053035,1.0,0,0.19687017104749394,0.738503211047959,1.0
0.7297593112097983,0.0,1,0.41533251287055717,1.2402742355546612,0.0
0.3361325114232769,0.0,1,0.7081600784681151,1.6622300068559763,1.0
0.08029867279342902,1.0,0,0.2756841250746104,0.7990626906333556,1.0
0.566213515382853,0.0,1,0.5254633965144941,1.3846721495818388,1.0
0.09057970948797525,1.0,1,0.897735320612884,2.009197363367009,1.0
0.858194878437773,0.0,1,0.4079090815356339,1.2311012346267376,1.0
0.3944615253595896,1.0,0,0.017055483581785102,0.6169640537994628,1.0
2.6883017193848415,0.0,0,0.1879908526519426,0.7319748325691261,0.0
0.512988315524529,0.0,0,0.792472651367993,1.3397360961133822,1.0
0.7061268729482728,0.0,1,0.7860124410722451,1.7968092285146406,0.0
0.3828155154196081,1.0,0,0.9859445358917827,1.6257098251650635,1.0
0.5580904448481543,0.0,0,0.8276048927289621,1.3876405970735377,0.0
0.03987917811764915,0.0,1,0.8554515024381664,1.9260119201707473,1.0
0.11782724967603035,1.0,0,0.7187563785918537,1.2445280460772339,1.0
4.8131381261336115,0.0,0,0.02070882912045169,0.619222158980609,0.0
0.38924834840992156,1.0,1,0.20422027589278657,1.004229193798019,1.0
0.744589781854088,0.0,1,0.23647584044094572,1.037149246646591,0.0
0.3653790753278241,0.0,0,0.31772319235948443,0.8333706251289145,0.0
0.7186852366360631,0.0,0,0.620842216401873,1.1284468479159293,1.0
0.5734944221735874,1.0,1,0.8958275425525835,2.005367914748869,1.0
0.5518359845927185,1.0,0,0.9145705271250593,1.5137204991768582,1.0
0.5651599962980435,1.0,0,0.716512387629777,1.2417384674549696,1.0
1.2311367102288442,0.0,1,0.015356813587277807,0.8314008860657519,0.0
0.36017029566200826,0.0,1,0.45107537009636034,1.2854069619268953,0.0
0.6168607512412124,1.0,1,0.5354466925463419,1.398564974262025,1.0
1.1677403078194046,0.0,1,0.4967611537180262,1.3454938948522752,0.0
1.7857325645339635,0.0,0,0.41246678382516533,0.9161884388700832,0.0
0.0866719376730087,1.0,1,0.5323370926116436,1.3942227514961698,1.0
1.0522856363766269,0.0,1,0.6163492632301425,1.516415404533943,0.0
0.29919073138665936,1.0,1,0.8991028464204177,2.0119468721974894,1.0
0.7501688870580301,1.0,1,0.2123770588912084,1.0124539716750667,1.0
0.3785686235709411,0.0,1,0.5968908883161251,1.487193650994689,0.0
0.9503297969416822,0.0,1,0.711540560749644,1.6678586543533571,0.0
0.15312301921020938,0.0,0,0.1464628953180801,0.7021999371993675,0.0
1.320856633082801,1.0,1,0.16679220465426503,0.9673375304667117,1.0
1.0300344331537965,1.0,0,0.1256420406643063,0.6877306881423113,1.0
0.05787096093804915,0.0,0,0.5636182423839663,1.0656854875445523,0.0
0.06616052017139899,0.0,1,0.0724595134711703,0.8802577765309231,1.0
0.26431230905656355,0.0,1,0.6089272920387628,1.505202276318116,0.0
0.22329216644036318,1.0,1,0.8169129121867929,1.8531982165301706,1.0
0.27807443549528227,0.0,1,0.8490476727024773,1.9137174755453514,1.0
1.2897598561331656,0.0,0,0.5521223046588563,1.053504583152945,0.0
0.6839917618860765,0.0,1,0.4025001649114459,1.2244602870494146,0.0
0.2615448840101737,1.0,0,0.6237323522286506,1.131712930016718,1.0
0.670504658585782,1.0,0,0.5456491961069131,1.046707157597942,1.0
0.9842998917551485,0.0,0,0.6796769367806482,1.1968306486961833,0.0
0.2481928659716156,0.0,1,0.848706691048315,1.913065044234816,0.0
1.0832417422398641,1.0,1,0.04962921767609341,0.860388900278907,1.0
0.15114991462443406,0.0,1,0.8246229430034682,1.8675416550121522,0.0
3.068302158136658,0.0,0,0.13860963378849833,0.6967069745136794,0.0
0.32128976084692934,0.0,0,0.4516827878413313,0.95283148940019,0.0
0.3892695948663275,0.0,1,0.8136138624562175,1.8470944972259216,1.0
1.1280753810129165,0.0,1,0.23394134905985864,1.0345239291476935,0.0
1.4906813664082867,0.0,0,0.47891422715378273,0.9791349777737433,0.0
2.1387531620050884,0.0,0,0.21048784529382314,0.748628693493786,0.0
0.5389334081293938,0.0,1,0.713728839152076,1.6715123896620085,1.0
1.9333116408953979,0.0,0,0.03794608162333635,0.629988371075862,0.0
0.4983914647637137,0.0,1,0.1716295189899506,0.9720281821018695,0.0
0.11142226195290486,0.0,1,0.4974973658555989,1.3464848285126318,0.0
0.31978810825055337,0.0,0,0.9605845652370345,1.5850002502838678,0.0
0.2326379765197437,0.0,1,0.8766786574210522,1.9673326832643676,1.0
0.21907876948833135,1.0,0,0.9199442019251004,1.5218766354629718,1.0
0.29958321498386004,0.0,1,0.5110073701852889,1.3647992799726691,0.0
0.9749203922954777,0.0,0,0.11823786721405416,0.6826574157118948,0.0
0.42957398657654383,1.0,1,0.38482839480820763,1.2030119793118896,1.0
0.044475503127629525,0.0,1,0.8846697171903438,1.983116737991286,1.0
1.5171225425751007,0.0,1,0.15223075695466648,0.9533537547061545,0.0
0.21484017999892052,0.0,0,0.8567104125816246,1.4286220989598744,0.0
0.0774113601122596,1.0,1,0.06674309679289958,0.8752402112064532,1.0
1.028818016319882,0.0,0,0.9604691253493213,1.5848172885936913,0.0
